,weight
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,WH,X,BH,X,X,X,X,X,WQ,WQB,BH,BR",35.04938994813922
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,X,X,X,X,WH,X,BH,X,BK,X,X,X,WQ,WQB,BH,BR",31.863081771035652
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,X,X,X,WQ,WH,X,BH,X,BK,X,X,X,BQ,WQB,BH,BR",28.96643797366877
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,WQ,WH,X,BH,X,X,X,X,X,BQ,WQB,BH,BR",26.33312543060797
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,WH,X,BH,X,X,X,WQ,X,BQ,WQB,BH,BR",23.939204936916337
"WR,X,WKB,WK,X,X,X,WR,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,BH,WP,BKB,X,BK,X,X,X,WH,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",21.76291357901485
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,BH,WP,BKB,X,BK,X,X,X,WH,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",19.784466890013498
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,WH,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",17.98587899092136
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,BP,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",16.35079908265578
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,BP,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",14.864362802414345
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,BP,X,X,X,X,X,WQ,X,BQ,WQB,BH,BR",13.51305709310395
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,X,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,X,BK,WQ,X,BQ,WQB,BH,BR",12.284597357367225
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,WQ,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,X,BK,X,X,BQ,WQB,BH,BR",11.16781577942475
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,WQ,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,BK,X,X,X,BQ,WQB,BH,BR",10.152559799477045
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,WQ,WP,X,X,X,X,X,X,WP,X,X,WQB,BR,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,X,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,BK,X,X,X,BQ,WQB,BH,BR",9.229599817706404
"WR,X,WKB,WK,X,X,WH,WR,WP,WP,X,WP,WQ,WP,X,X,X,X,X,X,WP,X,X,WQB,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,BR,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,BK,X,X,X,BQ,WQB,BH,BR",8.390545288824002
"WR,X,WKB,WK,WQ,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,BR,X,X,BP,X,WP,BKB,X,X,X,X,X,BP,X,X,X,BK,X,X,X,BQ,WQB,BH,BR",7.627768444385456
"WR,X,WKB,WK,WQ,X,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,WQB,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,BR,X,X,BP,X,WP,BKB,X,X,BK,X,X,BP,X,X,X,X,X,X,X,BQ,WQB,BH,BR",6.934334949441324
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,X,X,BP,BR,X,X,BP,X,WP,BKB,X,X,BK,X,X,BP,X,X,X,X,X,X,X,BQ,WQB,BH,BR",6.303940863128475
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,BKB,X,BP,BR,X,X,BP,X,WP,X,X,X,BK,X,X,BP,X,X,X,X,X,X,X,BQ,WQB,BH,BR",5.730855330116795
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,BKB,X,BP,BR,X,X,BP,X,WP,X,X,X,BK,X,X,BP,X,WP,X,X,X,X,X,BQ,BQB,BH,BR",5.209868481924359
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,BKB,X,X,BR,X,X,BP,X,WP,X,X,X,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",4.73624407447669
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,BKB,X,X,BR,X,X,BP,X,WP,X,X,X,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",4.305676431342445
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,BP,WH,X,BKB,X,X,WP,X,X,BP,X,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",3.9142513012204048
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,WP,BP,WH,X,BKB,X,X,BP,X,X,BP,X,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",3.5584102738367314
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,WH,X,BKB,X,X,BP,X,BH,BP,X,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",3.2349184307606644
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,WP,WK,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,WH,X,BKB,X,X,BP,X,BH,BP,X,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",2.940834937055149
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,WP,WK,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,WH,X,X,X,X,BP,X,BH,BP,BKB,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",2.6734863064137717
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,WP,WK,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,X,X,X,BP,X,BH,BP,BKB,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,X,X,X,BQ,BQB,BH,BR",2.4304420967397924
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,WP,WK,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,X,X,X,BP,X,X,BP,BKB,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,BH,X,X,BQ,BQB,BH,BR",2.209492815217993
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,X,X,X,BP,X,X,BP,BKB,WP,X,X,BR,BK,X,X,BP,X,WP,BP,X,BH,X,X,BQ,BQB,BH,BR",2.008629832016357
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,X,X,X,BP,X,X,BP,BKB,WP,X,X,X,BK,X,X,BP,X,WP,BP,BR,BH,X,X,BQ,BQB,BH,BR",1.8260271200148699
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,WP,X,X,BP,X,X,BP,BKB,X,X,X,X,BK,X,X,BP,X,WP,BP,BR,BH,X,X,BQ,BQB,BH,BR",1.6600246545589725
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,BP,BP,WH,X,WP,X,X,BP,X,X,BP,BKB,X,X,X,X,X,X,X,BP,X,WP,BP,BR,BH,BK,X,BQ,BQB,BH,BR",1.5091133223263384
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,BP,BKB,X,X,X,X,X,X,X,BP,X,WP,BP,BR,BH,BK,X,BQ,BQB,BH,BR",1.371921202114853
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,BP,BKB,X,X,X,X,X,X,X,BP,X,WP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",1.2472010928316846
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,BP,BKB,X,WP,X,X,X,X,X,BP,X,X,BP,BR,BH,X,BK,BQ,BQB,BH,BR",1.1338191753015314
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",1.030744704819574
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.9370406407450671
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,BP,BP,WH,X,BP,X,X,BP,X,X,X,X,X,WP,X,X,X,X,BP,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.8518551279500609
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,BP,BP,WH,X,BP,WP,X,BP,X,X,X,X,X,X,X,X,X,X,BP,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.7744137526818735
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,BP,BP,WH,X,BP,WP,X,BP,X,X,X,X,X,X,X,X,X,X,BP,BP,BQ,X,BP,BR,BH,BKB,BK,X,BQB,BH,BR",0.7040125024380668
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,X,X,BP,BP,X,X,BP,WP,X,BP,X,X,X,X,X,X,X,X,X,X,BP,BP,BQ,X,BP,BR,BH,BKB,BK,X,BQB,BH,BR",0.640011365852788
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,X,X,X,BP,X,X,BP,WP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BQ,X,BP,BR,BH,BKB,BK,X,BQB,BH,BR",0.5818285144116253
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,WP,X,X,BP,X,X,BP,BP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BQ,X,BP,BR,BH,BKB,BK,X,BQB,BH,BR",0.5289350131014775
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,WP,X,X,BP,X,X,BP,BP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.480850011910434
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,WP,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,X,X,X,BP,X,X,BP,BP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,X,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.4371363744640309
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,WP,X,X,X,X,WH,X,X,X,X,X,X,X,X,X,WP,X,X,X,BP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.39739670405820987
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,BP,WH,X,X,BP,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.36126973096200893
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,BP,WH,X,X,X,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.3284270281472808
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,WH,X,X,X,X,BP,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.2985700255884371
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,WH,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.2714272959894882
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,X,X,WH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.2467520872631711
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,X,X,WH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.20720946310779564
"X,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,X,X,X,WR,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,X,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,WQ,X,X,X,X,X,BR,BK,X,X",100.0
"X,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,X,X,X,WR,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,WQ,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,X,X,X,X,X,X,BR,BK,X,X",90.9090909090909
"X,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,X,X,X,WR,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,WQ,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,X,X,BR,X,X,X,X,BK,X,X",82.64462809917354
"WQ,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,X,X,X,WR,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,BP,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,X,X,BR,X,X,X,X,BK,X,X",75.13148009015777
"WQ,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,X,X,X,WR,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,BP,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",68.30134553650706
"WQ,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BQB,X,BP,X,X,X,X,X,X,X,BP,X,X,WP,X,BH,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",62.0921323059155
"WQ,WK,X,X,X,WQB,X,X,X,X,X,X,WH,X,WR,X,WP,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,X,X,BP,X,X,X,X,X,X,BQB,BP,X,X,WP,X,BH,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",56.44739300537772
"WQ,WK,X,X,X,WQB,X,X,WP,X,X,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,X,X,BP,X,X,X,X,X,X,BQB,BP,X,X,WP,X,BH,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",51.31581182307065
"WQ,WK,X,X,X,WQB,X,X,WP,X,X,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BH,X,BP,X,X,X,X,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",46.650738020973314
"WQ,X,X,X,X,WQB,X,X,WP,WK,X,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,BH,X,BP,X,X,X,X,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",42.40976183724847
"WQ,X,X,X,X,WQB,X,X,WP,WK,X,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,X,X,BP,X,X,X,BH,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",38.55432894295315
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,X,X,BP,X,X,X,BH,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",35.04938994813922
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,X,X,X,X,X,WP,BP,BP,WP,X,WH,X,WP,BP,X,X,X,X,BP,X,X,X,BH,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,BK,X",31.863081771035652
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,BP,WP,X,X,X,WP,BP,X,X,X,X,BP,X,X,X,BH,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,BK,X",28.96643797366877
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,BP,WP,X,X,X,WP,BP,X,X,X,X,BP,X,X,X,BH,X,X,BQB,BP,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",26.33312543060797
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,BP,WP,X,X,X,WP,BP,X,X,X,X,BP,X,WP,X,BH,X,X,BQB,BP,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",23.939204936916337
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,BP,WP,X,X,X,WP,BP,X,X,X,X,WKB,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",21.76291357901485
